framework,version,device,op_name,kernel_source,batch_size,seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,20,128,1,2,2,1,ulysses,0.7093088150024414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,40,128,1,4,1,4,ring,0.3463648080825806
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,20,128,1,4,2,2,usp,0.3558016061782837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6045,40,128,1,8,1,8,ring,0.10111360549926758
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,20,128,1,8,2,4,usp,0.11123839616775513
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,10,128,1,4,4,1,ulysses,0.36198720932006834
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,10,128,1,8,4,2,usp,0.12761280536651612
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,5,128,1,8,8,1,ulysses,0.18144960403442384
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6045,20,128,1,16,2,8,usp,0.03299199938774109
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,10,128,1,16,4,4,usp,0.03296000063419342
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,5,128,1,16,8,2,usp,0.028835201263427736
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1512,40,128,1,32,1,32,ring,0.01884160041809082
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3023,20,128,1,32,2,16,usp,0.020201599597930907
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6045,10,128,1,32,4,8,usp,0.019888000190258028
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,5,128,1,32,8,4,usp,0.01996160000562668
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,20,128,2,1,1,1,none,0.7045536041259766
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,20,128,2,2,1,2,ring,0.3576767921447754
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,10,128,2,2,2,1,ulysses,0.36163198947906494
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,20,128,2,4,1,4,ring,0.09269440174102783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,10,128,2,4,2,2,usp,0.11267199516296386
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,5,128,2,4,4,1,ulysses,0.1817919969558716
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6045,20,128,2,8,1,8,ring,0.03315840065479279
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,10,128,2,8,2,4,usp,0.0332863986492157
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3023,40,128,1,16,1,16,ring,0.03299199938774109
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,5,128,2,8,4,2,usp,0.028278398513793945
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3023,20,128,2,16,1,16,ring,0.02051839977502823
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6045,10,128,2,16,2,8,usp,0.019939200580120088
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,5,128,2,16,4,4,usp,0.020470400154590607
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,10,128,4,1,1,1,none,0.3603231906890869
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,10,128,4,2,1,2,ring,0.12858879566192627
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,10,128,4,4,1,4,ring,0.03360320031642914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,5,128,4,4,2,2,usp,0.0296640008687973
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6045,10,128,4,8,1,8,ring,0.020300799608230592
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,5,128,4,8,2,4,usp,0.02041279971599579
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,5,128,8,1,1,1,none,0.18260159492492675
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,24180,5,128,8,2,1,2,ring,0.029049599170684816
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,12090,5,128,8,4,1,4,ring,0.02029760032892227
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,40,128,1,1,1,1,none,2.190399932861328
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,48360,5,128,4,2,2,1,ulysses,0.18067840337753296
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,40,128,1,2,1,2,ring,1.1020095825195313
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,20,128,1,2,2,1,ulysses,1.103536033630371
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,40,128,1,4,1,4,ring,0.5627744197845459
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,20,128,1,4,2,2,usp,0.5565311908721924
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,10,128,1,4,4,1,ulysses,0.5624351978302002
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9450,40,128,1,8,1,8,ring,0.27006399631500244
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,20,128,1,8,2,4,usp,0.28592638969421386
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,10,128,1,8,4,2,usp,0.28434879779815675
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,5,128,1,8,8,1,ulysses,0.2946943998336792
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4725,40,128,1,16,1,16,ring,0.04769920110702515
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9450,20,128,1,16,2,8,usp,0.04819200038909912
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,10,128,1,16,4,4,usp,0.04193280041217804
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,5,128,1,16,8,2,usp,0.03912000060081482
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2363,40,128,1,32,1,32,ring,0.02661440074443817
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4725,20,128,1,32,2,16,usp,0.02650879919528961
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9450,10,128,1,32,4,8,usp,0.02733759880065918
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,5,128,1,32,8,4,usp,0.023820799589157105
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,20,128,2,1,1,1,none,1.1059679985046387
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,20,128,2,2,1,2,ring,0.5560319900512696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,10,128,2,2,2,1,ulysses,0.5614783763885498
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,20,128,2,4,1,4,ring,0.2866111993789673
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,10,128,2,4,2,2,usp,0.28447999954223635
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,5,128,2,4,4,1,ulysses,0.29418239593505857
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9450,20,128,2,8,1,8,ring,0.04757120013237
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,10,128,2,8,2,4,usp,0.04010559916496277
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,5,128,2,8,4,2,usp,0.039673599600791934
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4725,20,128,2,16,1,16,ring,0.026815998554229736
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9450,10,128,2,16,2,8,usp,0.026956799626350402
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,5,128,2,16,4,4,usp,0.022870400547981264
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,10,128,4,1,1,1,none,0.5612351894378662
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,10,128,4,2,1,2,ring,0.2842335939407349
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,5,128,4,2,2,1,ulysses,0.2939552068710327
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,10,128,4,4,1,4,ring,0.04067519903182983
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,5,128,4,4,2,2,usp,0.03929600119590759
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9450,10,128,4,8,1,8,ring,0.026598399877548216
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,5,128,4,8,2,4,usp,0.023417599499225616
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,75600,5,128,8,1,1,1,none,0.29424319267272947
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,37800,5,128,8,2,1,2,ring,0.04173760116100311
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18900,5,128,8,4,1,4,ring,0.022944000363349915
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,40,128,1,2,1,2,ring,0.46825599670410156
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,40,128,1,1,1,1,none,0.9533344268798828
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,20,128,1,2,2,1,ulysses,0.4793600082397461
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,40,128,1,4,1,4,ring,0.23350400924682618
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,20,128,1,4,2,2,usp,0.234499192237854
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,10,128,1,4,4,1,ulysses,0.24657919406890869
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4095,40,128,1,8,1,8,ring,0.04192320108413696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,20,128,1,8,2,4,usp,0.04266560077667236
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,10,128,1,8,4,2,usp,0.04225279986858368
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,5,128,1,8,8,1,ulysses,0.03218879997730255
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2048,40,128,1,16,1,16,ring,0.02358720004558563
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4095,20,128,1,16,2,8,usp,0.023849600553512575
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,10,128,1,16,4,4,usp,0.026211199164390565
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,5,128,1,16,8,2,usp,0.023955200612545014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1024,40,128,1,32,1,32,ring,0.013500800728797913
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2048,20,128,1,32,2,16,usp,0.01560640037059784
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4095,10,128,1,32,4,8,usp,0.015411199629306793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,5,128,1,32,8,4,usp,0.015433600544929505
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,20,128,2,2,1,2,ring,0.23455359935760497
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,20,128,2,1,1,1,none,0.47907519340515137
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,10,128,2,2,2,1,ulysses,0.24600958824157715
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,10,128,2,4,2,2,usp,0.0427264004945755
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,5,128,2,4,4,1,ulysses,0.03218240141868591
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4095,20,128,2,8,1,8,ring,0.023686400055885314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,10,128,2,8,2,4,usp,0.02367040067911148
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,5,128,2,8,4,2,usp,0.02367040067911148
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2048,20,128,2,16,1,16,ring,0.015440000593662262
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4095,10,128,2,16,2,8,usp,0.015385599434375763
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,5,128,2,16,4,4,usp,0.015516799688339234
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,10,128,4,1,1,1,none,0.24614078998565675
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,10,128,4,2,1,2,ring,0.04307200014591217
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,5,128,4,2,2,1,ulysses,0.03226560056209564
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,10,128,4,4,1,4,ring,0.02401919960975647
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,5,128,4,4,2,2,usp,0.024076800048351287
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4095,10,128,4,8,1,8,ring,0.015705600380897522
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,5,128,4,8,2,4,usp,0.01525759994983673
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,32760,5,128,8,1,1,1,none,0.03249920010566711
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,16380,5,128,8,2,1,2,ring,0.024233600497245787
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,5,128,8,4,1,4,ring,0.01526080071926117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,40,128,1,1,1,1,none,1.3543807983398437
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,8190,20,128,2,4,1,4,ring,0.04231359958648682
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,40,128,1,2,1,2,ring,0.6817311763763427
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,20,128,1,2,2,1,ulysses,0.6825920104980469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,40,128,1,4,1,4,ring,0.33466238975524903
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,20,128,1,4,2,2,usp,0.34588799476623533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,10,128,1,4,4,1,ulysses,0.34904320240020753
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,20,128,1,8,2,4,usp,0.0875935971736908
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5850,40,128,1,8,1,8,ring,0.08087999820709228
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,10,128,1,8,4,2,usp,0.09192320108413696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2925,40,128,1,16,1,16,ring,0.03207040131092072
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,5,128,1,8,8,1,ulysses,0.15934079885482788
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5850,20,128,1,16,2,8,usp,0.03242239952087402
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,10,128,1,16,4,4,usp,0.032793599367141726
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1463,40,128,1,32,1,32,ring,0.018275199830532073
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2925,20,128,1,32,2,16,usp,0.018995200097560883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5850,10,128,1,32,4,8,usp,0.018713599443435668
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,5,128,1,32,8,4,usp,0.01964160054922104
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,20,128,2,1,1,1,none,0.682431983947754
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,20,128,2,2,1,2,ring,0.3462944030761719
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,10,128,2,2,2,1,ulysses,0.3504256010055542
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,5,128,1,16,8,2,usp,0.02815040051937103
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,20,128,2,4,1,4,ring,0.08699520230293274
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,10,128,2,4,2,2,usp,0.09282559752464295
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,5,128,2,4,4,1,ulysses,0.15754560232162476
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5850,20,128,2,8,1,8,ring,0.03296000063419342
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,10,128,2,8,2,4,usp,0.0331712007522583
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,5,128,2,8,4,2,usp,0.028611201047897338
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2925,20,128,2,16,1,16,ring,0.018947200477123262
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5850,10,128,2,16,2,8,usp,0.019139200448989868
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,5,128,2,16,4,4,usp,0.02014079988002777
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,10,128,4,1,1,1,none,0.3526560068130493
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,10,128,4,2,1,2,ring,0.09236159920692444
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,5,128,4,2,2,1,ulysses,0.15798399448394776
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,10,128,4,4,1,4,ring,0.03275200128555298
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,5,128,4,4,2,2,usp,0.031887999176979064
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5850,10,128,4,8,1,8,ring,0.019776000082492827
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,5,128,4,8,2,4,usp,0.020102399587631225
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,46800,5,128,8,1,1,1,none,0.15762879848480224
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,23400,5,128,8,2,1,2,ring,0.028457599878311157
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11700,5,128,8,4,1,4,ring,0.020268799364566804
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,40,128,1,1,1,1,none,0.5965663909912109
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,40,128,1,2,1,2,ring,0.2903968095779419
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,20,128,1,2,2,1,ulysses,0.3027679920196533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,40,128,1,4,1,4,ring,0.05438719987869263
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,20,128,1,4,2,2,usp,0.06394240260124207
