framework,version,device,op_name,kernel_source,model,task,path,stage,batch_size,in_channels,out_channels,frames,height,width,conv_kind,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,176,640,2d_3x3,1.9722175598144531
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,176,640,3x3x3,2.8416032791137695
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,176,640,3x3x3,5.5861152648925785
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,352,1280,2d_3x3,2.9225088119506837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,352,1280,3x3x3,7.345219421386719
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,352,1280,3x3x3,8.177503967285157
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,360,1280,3x3x3,0.6325119972229004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,352,1280,3x3x3,3.9493152618408205
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,360,1280,3x3x3,7.553628540039062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,180,640,2d_3x3,0.2633503913879395
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,180,640,3x3x3,1.4883071899414062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,360,1280,3x3x3,7.556143951416016
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,90,320,3x1x1,0.4154208183288574
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,90,320,2d_3x3,0.18554240465164185
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,180,640,3x3x3,2.8786880493164064
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,90,320,3x3x3,0.8494560241699218
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,45,160,3x1x1,0.35054399967193606
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,45,160,2d_3x3,0.1505568027496338
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,90,320,3x3x3,1.8945535659790038
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,45,160,3x3x3,0.4368800163269043
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,45,160,1x1,0.008883199840784072
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,22,160,1x1,0.023455999791622162
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,22,160,3x3x3,0.031491199135780336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,45,160,3x3x3,0.4391488075256348
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,22,160,3x3x3,0.2560767889022827
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,22,160,3x3x3,0.2551487922668457
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,22,160,3x1x1,0.33556480407714845
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,44,320,2d_3x3,0.27313919067382814
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,44,320,3x3x3,0.8348575592041015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,44,320,3x3x3,0.8331263542175293
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,44,320,3x1x1,1.1913567543029786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,88,640,2d_3x3,1.0097344398498536
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,88,640,3x3x3,1.408118438720703
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,88,640,3x3x3,2.7836576461791993
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,176,1280,2d_3x3,1.4432064056396485
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,176,1280,3x3x3,4.127679824829102
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,176,1280,3x3x3,3.6180702209472657
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,184,1280,3x3x3,0.2520416021347046
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,176,1280,3x3x3,2.0043487548828125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,184,1280,3x3x3,3.840585708618164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,92,640,2d_3x3,0.1163167953491211
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,92,640,3x3x3,0.6322751998901367
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,184,1280,3x3x3,3.832284927368164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,46,320,3x1x1,0.19952960014343263
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,46,320,2d_3x3,0.09095039963722229
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,46,320,3x3x3,0.4162591934204102
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,46,320,3x3x3,0.8482624053955078
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,23,160,3x1x1,0.19425920248031617
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,23,160,2d_3x3,0.08326719999313355
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,23,160,3x3x3,0.2616127967834473
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,23,160,3x3x3,0.2605695962905884
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,23,160,1x1,0.006883200258016586
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,12,160,1x1,0.015087999403476715
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,12,160,3x3x3,0.02531520128250122
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,12,160,3x3x3,0.14463039636611938
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,12,160,3x3x3,0.1450047969818115
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,12,160,3x1x1,0.18780479431152344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,24,320,2d_3x3,0.14659839868545532
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,24,320,3x3x3,0.4702335834503174
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,92,640,3x3x3,1.4373727798461915
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,24,320,3x3x3,0.4706560134887695
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,24,320,3x1x1,0.6229887962341308
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,48,640,2d_3x3,0.5057087898254394
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,48,640,3x3x3,1.596780776977539
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,48,640,3x3x3,0.7113920211791992
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,96,1280,2d_3x3,0.7858143806457519
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,96,1280,3x3x3,2.3056575775146486
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,96,1280,3x3x3,2.046886444091797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,96,1280,3x3x3,1.1361215591430665
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,96,1280,3x3x3,0.14256960153579712
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,96,1280,3x3x3,2.0496896743774413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,48,640,2d_3x3,0.07089279890060425
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,48,640,3x3x3,0.3429728031158447
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,96,1280,3x3x3,2.0466335296630858
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,24,320,3x1x1,0.11211520433425903
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,24,320,2d_3x3,0.05113919973373413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,48,640,3x3x3,0.7154143810272217
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,24,320,3x3x3,0.22252159118652343
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,12,160,3x1x1,0.1564095973968506
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,12,160,2d_3x3,0.07437440156936645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,24,320,3x3x3,0.468828821182251
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,12,160,3x3x3,0.1445472002029419
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,12,160,1x1,0.008816000074148178
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,12,160,3x3x3,0.1441439986228943
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,6,160,1x1,0.009087999910116195
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,6,160,3x3x3,0.023296000063419343
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,6,160,3x3x3,0.10375679731369018
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,6,160,3x3x3,0.10535680055618286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,6,160,3x1x1,0.15225280523300172
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,12,320,2d_3x3,0.08108159899711609
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,12,320,3x3x3,0.27632319927215576
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,12,320,3x3x3,0.2775327920913696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,12,320,3x1x1,0.33724160194396974
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,24,640,2d_3x3,0.23585920333862304
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,24,640,3x3x3,0.41129279136657715
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,24,640,3x3x3,0.8636799812316894
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,48,1280,2d_3x3,0.39984960556030275
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,48,1280,3x3x3,1.15731840133667
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,48,1280,3x3x3,0.945088005065918
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,48,1280,3x3x3,0.08153280019760131
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,48,1280,3x3x3,0.49373760223388674
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,48,1280,3x3x3,0.9454751968383789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,48,1280,3x3x3,0.947987174987793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,24,640,2d_3x3,0.04806399941444397
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,24,640,3x3x3,0.20367679595947266
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,12,320,3x1x1,0.08684160113334656
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,24,640,3x3x3,0.41170239448547363
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,12,320,3x3x3,0.16491520404815674
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,12,320,3x3x3,0.27699201107025145
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,6,160,3x1x1,0.13397760391235353
