framework,version,device,op_name,kernel_source,model,task,attn_kind,backend,requested_backend,batch_size,q_seq_len,kv_seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,55800,512,40,128,1,2,2,1,cross_local,1.969705581665039
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,111600,512,40,128,1,1,1,1,none,3.909209442138672
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,27900,512,40,128,1,4,1,4,cross_local,1.0064255714416503
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,40,128,1,4,1,4,ring,45.25963439941406
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,27900,512,40,128,1,4,2,2,cross_local,1.0266464233398438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,27900,512,40,128,1,4,4,1,cross_local,1.0126208305358886
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,13950,13950,40,128,1,8,1,8,ring,11.599680328369141
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,13950,512,40,128,1,8,1,8,cross_local,0.525654411315918
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,20,128,1,8,2,4,usp,23.103961181640624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,13950,512,40,128,1,8,2,4,cross_local,0.5266208171844482
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,55800,55800,20,128,1,4,2,2,usp,91.38739013671875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,13950,512,40,128,1,8,4,2,cross_local,0.5366367816925048
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,55800,55800,10,128,1,8,4,2,usp,46.114752197265624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,13950,512,40,128,1,8,8,1,cross_local,0.5267519950866699
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,6975,6975,40,128,1,16,1,16,ring,2.9380800247192385
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6975,512,40,128,1,16,1,16,cross_local,0.28578240871429444
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,13950,13950,20,128,1,16,2,8,usp,5.80852165222168
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6975,512,40,128,1,16,2,8,cross_local,0.28546240329742434
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,10,128,1,16,4,4,usp,11.560320281982422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6975,512,40,128,1,16,4,4,cross_local,0.2859231948852539
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,55800,55800,5,128,1,16,8,2,usp,23.077151489257812
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6975,512,40,128,1,16,8,2,cross_local,0.28671040534973147
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,3488,3488,40,128,1,32,1,32,ring,0.763974380493164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3488,512,40,128,1,32,1,32,cross_local,0.13202879428863526
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,6975,6975,20,128,1,32,2,16,usp,1.4737983703613282
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3488,512,40,128,1,32,2,16,cross_local,0.1312000036239624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,13950,13950,10,128,1,32,4,8,usp,2.910380744934082
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3488,512,40,128,1,32,4,8,cross_local,0.1320032000541687
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,111600,111600,5,128,1,8,8,1,ulysses,92.74521484375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3488,512,40,128,1,32,8,4,cross_local,0.13309439420700073
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,5,128,1,32,8,4,usp,5.786387252807617
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,111600,512,20,128,2,1,1,1,none,1.986016082763672
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,55800,512,20,128,2,2,1,2,cross_local,1.0065919876098632
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,55800,512,20,128,2,2,2,1,cross_local,1.0039039611816407
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,20,128,2,4,1,4,ring,23.127320861816408
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,27900,512,20,128,2,4,1,4,cross_local,0.5303775787353515
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,55800,55800,10,128,2,4,2,2,usp,46.67332153320312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,27900,512,20,128,2,4,2,2,cross_local,0.5322144031524658
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,55800,55800,20,128,2,2,1,2,ring,91.412060546875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,27900,512,20,128,2,4,4,1,cross_local,0.5200511932373046
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,13950,13950,20,128,2,8,1,8,ring,5.809872055053711
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,13950,512,20,128,2,8,1,8,cross_local,0.2761888027191162
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,10,128,2,8,2,4,usp,11.562899017333985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,13950,512,20,128,2,8,2,4,cross_local,0.27752320766448973
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,55800,55800,5,128,2,8,4,2,usp,23.072201538085938
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,13950,512,20,128,2,8,4,2,cross_local,0.27847681045532224
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,6975,6975,20,128,2,16,1,16,ring,1.4765439987182618
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6975,512,20,128,2,16,1,16,cross_local,0.13192960023880004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,13950,13950,10,128,2,16,2,8,usp,2.911225509643555
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6975,512,20,128,2,16,2,8,cross_local,0.131113600730896
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,5,128,2,16,4,4,usp,5.789299011230469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6975,512,20,128,2,16,4,4,cross_local,0.1320032000541687
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,111600,512,10,128,4,1,1,1,none,0.999839973449707
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,111600,111600,5,128,2,4,4,1,ulysses,93.2612548828125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,55800,512,10,128,4,2,1,2,cross_local,0.5308800220489502
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,55800,55800,10,128,4,2,1,2,ring,46.405059814453125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,55800,512,10,128,4,2,2,1,cross_local,0.5289567947387696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,10,128,4,4,1,4,ring,11.566835021972656
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,27900,512,10,128,4,4,1,4,cross_local,0.2804095983505249
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,55800,55800,5,128,4,4,2,2,usp,23.151727294921876
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,27900,512,10,128,4,4,2,2,cross_local,0.28066880702972413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,13950,13950,10,128,4,8,1,8,ring,2.9190208435058596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,13950,512,10,128,4,8,1,8,cross_local,0.13290879726409913
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,5,128,4,8,2,4,usp,5.790412902832031
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,13950,512,10,128,4,8,2,4,cross_local,0.13278080224990846
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,111600,111600,5,128,4,2,2,1,ulysses,93.43796997070312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,111600,512,5,128,8,1,1,1,none,0.5266592025756835
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,55800,55800,5,128,8,2,1,2,ring,23.388748168945312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,55800,512,5,128,8,2,1,2,cross_local,0.27587199211120605
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,27900,27900,5,128,8,4,1,4,ring,5.7944801330566404
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,27900,512,5,128,8,4,1,4,cross_local,0.13295680284500122
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,111600,111600,5,128,8,1,1,1,none,93.30462036132812
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,48360,512,40,128,1,1,1,1,none,1.8642400741577148
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,40,128,1,2,1,2,ring,35.01210327148438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,24180,512,40,128,1,2,1,2,cross_local,1.0423647880554199
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,40,128,1,1,1,1,none,138.649365234375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,24180,512,40,128,1,2,2,1,cross_local,1.04138240814209
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,40,128,1,4,1,4,ring,8.868374633789063
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,12090,512,40,128,1,4,1,4,cross_local,0.5360832214355469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,20,128,1,4,2,2,usp,17.811663818359374
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,20,128,1,2,2,1,ulysses,69.90240478515625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,12090,512,40,128,1,4,2,2,cross_local,0.5353407859802246
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,12090,512,40,128,1,4,4,1,cross_local,0.5346208095550538
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,6045,6045,40,128,1,8,1,8,ring,2.355881690979004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6045,512,40,128,1,8,1,8,cross_local,0.2612544059753418
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,20,128,1,8,2,4,usp,4.626079940795899
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6045,512,40,128,1,8,2,4,cross_local,0.25925440788269044
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,10,128,1,8,4,2,usp,9.191629028320312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6045,512,40,128,1,8,4,2,cross_local,0.26008000373840334
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,10,128,1,4,4,1,ulysses,35.54332580566406
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6045,512,40,128,1,8,8,1,cross_local,0.2581984043121338
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,3023,3023,40,128,1,16,1,16,ring,0.6689087867736816
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3023,512,40,128,1,16,1,16,cross_local,0.13070080280303956
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,5,128,1,8,8,1,ulysses,18.334873962402344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3023,512,40,128,1,16,2,8,cross_local,0.13068480491638185
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,6045,6045,20,128,1,16,2,8,usp,1.284329605102539
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3023,512,40,128,1,16,4,4,cross_local,0.13029119968414307
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,10,128,1,16,4,4,usp,2.522979164123535
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3023,512,40,128,1,16,8,2,cross_local,0.13044480085372925
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,1512,1512,40,128,1,32,1,32,ring,0.1753376007080078
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,1512,512,40,128,1,32,1,32,cross_local,0.06824640035629273
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,3023,3023,20,128,1,32,2,16,usp,0.3326303958892822
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,1512,512,40,128,1,32,2,16,cross_local,0.0677183985710144
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,6045,6045,10,128,1,32,4,8,usp,0.6432960033416748
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,1512,512,40,128,1,32,4,8,cross_local,0.0673695981502533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,5,128,1,16,8,2,usp,5.014665603637695
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,1512,512,40,128,1,32,8,4,cross_local,0.06841599941253662
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,5,128,1,32,8,4,usp,1.2639552116394044
