framework,version,device,op_name,kernel_source,batch_size,seq_len,hidden_size,tp_size,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,8190,5120,4,0.10006719827651978
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4095,5120,4,0.023155200481414794
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2048,5120,4,0.01465280055999756
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1024,5120,8,0.009145600348711013
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,32760,5120,8,0.4582943916320801
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,16380,5120,8,0.22929599285125732
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,8190,5120,8,0.10097919702529908
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4095,5120,8,0.02327679991722107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2048,5120,8,0.015094399452209473
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1463,5120,1,0.011206399649381638
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,46800,5120,1,0.6559391975402832
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,23400,5120,1,0.3270080089569092
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,11700,5120,1,0.16338880062103273
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5850,5120,1,0.03079040050506592
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2925,5120,1,0.01772480010986328
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1463,5120,2,0.011164800077676774
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,46800,5120,2,0.6545216083526612
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,23400,5120,2,0.3270303964614868
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,11700,5120,2,0.16339199542999266
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5850,5120,2,0.03115519881248474
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2925,5120,2,0.017420800030231477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1463,5120,4,0.011126399785280228
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,46800,5120,4,0.6556928157806396
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,23400,5120,4,0.32729599475860593
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,11700,5120,4,0.16315200328826904
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5850,5120,4,0.03118399977684021
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2925,5120,4,0.017705599963665008
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1463,5120,8,0.011228799819946289
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,46800,5120,8,0.6553791999816895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,23400,5120,8,0.3272000074386597
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,11700,5120,8,0.16304320096969604
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5850,5120,8,0.030870398879051207
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2925,5120,8,0.01751679927110672
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,634,5120,1,0.007187200337648391
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,20280,5120,1,0.28261120319366456
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,10140,5120,1,0.1381183981895447
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5070,5120,1,0.02744640111923218
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2535,5120,1,0.016441600024700166
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1268,5120,1,0.010908800363540649
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,634,5120,2,0.007516799867153168
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,20280,5120,2,0.28336000442504883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,10140,5120,2,0.1382464051246643
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2363,5120,8,0.015113599598407745
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5070,5120,2,0.02736000120639801
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2535,5120,2,0.01679999977350235
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1268,5120,2,0.010953599959611893
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,634,5120,4,0.007004799693822861
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,20280,5120,4,0.28356480598449707
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,10140,5120,4,0.13696000576019288
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5070,5120,4,0.02741439938545227
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2535,5120,4,0.016947199404239655
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1268,5120,4,0.01093439981341362
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,634,5120,8,0.006969600170850754
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,20280,5120,8,0.2840415954589844
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,10140,5120,8,0.1371392011642456
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,5070,5120,8,0.027292799949645997
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2535,5120,8,0.016624000668525696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1268,5120,8,0.011049599945545196
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,853,3072,1,0.0067552000284194945
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,13640,3072,1,0.09528639912605286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6820,3072,1,0.01931840032339096
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3410,3072,1,0.012972800433635712
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1705,3072,1,0.008656000345945358
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,27280,3072,1,0.2287424087524414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,853,1536,2,0.006304000318050384
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,13640,1536,2,0.01719679981470108
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6820,1536,2,0.011059200018644333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3410,1536,2,0.008489599823951722
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1705,1536,2,0.006809599697589874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,27280,1536,2,0.09509440064430237
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,853,768,4,0.0061344001442193985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,13640,768,4,0.010899200290441512
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6820,768,4,0.007091200351715088
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3410,768,4,0.005907199904322624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1705,768,4,0.006815999746322632
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,27280,768,4,0.01732800006866455
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,853,384,8,0.006678400188684463
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,13640,384,8,0.007094399631023407
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6820,384,8,0.006400000303983688
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3410,384,8,0.0062304001301527025
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1705,384,8,0.0060095999389886854
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,578,3072,1,0.005936000123620033
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,27280,384,8,0.010940799862146378
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,18480,3072,1,0.15440959930419923
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,9240,3072,1,0.02446720004081726
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4620,3072,1,0.015142400562763215
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2310,3072,1,0.009078399837017059
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1155,3072,1,0.006934399902820587
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,578,1536,2,0.00799039974808693
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,18480,1536,2,0.022096000611782074
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,9240,1536,2,0.013148799538612366
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4620,1536,2,0.009087999910116195
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2310,1536,2,0.006246399879455566
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1155,1536,2,0.007145600020885467
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,578,768,4,0.007119999825954437
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,18480,768,4,0.012966400384902954
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,9240,768,4,0.00875839963555336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4620,768,4,0.00655680000782013
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2310,768,4,0.008012799918651581
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1155,768,4,0.007631999999284744
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,578,384,8,0.008060800284147263
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,18480,384,8,0.008867199718952178
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,9240,384,8,0.0077344000339508055
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4620,384,8,0.007542400062084198
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2310,384,8,0.008271999657154083
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1155,384,8,0.007209599763154983
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,358,3072,1,0.007836800068616867
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,11440,3072,1,0.047312000393867494
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5720,3072,1,0.01713919937610626
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2860,3072,1,0.011196800321340562
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1430,3072,1,0.007609599828720092
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,715,3072,1,0.007974400371313094
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,358,1536,2,0.008617600053548813
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,11440,1536,2,0.01536639928817749
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5720,1536,2,0.00926399976015091
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2860,1536,2,0.008137600123882293
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1430,1536,2,0.008508799970149994
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,715,1536,2,0.00822720006108284
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,358,768,4,0.008086399734020233
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,11440,768,4,0.00923520028591156
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5720,768,4,0.008876799792051315
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2860,768,4,0.007875200361013412
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1430,768,4,0.00891520008444786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,715,768,4,0.008550400286912918
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,358,384,8,0.0079584002494812
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,11440,384,8,0.008588799834251403
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5720,384,8,0.008108799904584884
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2860,384,8,0.008191999793052674
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1430,384,8,0.00902400016784668
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,715,384,8,0.008313599973917007
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3488,5120,1,0.017235200107097625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,55800,5120,1,0.7796351909637451
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,111600,5120,1,1.558463954925537
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,27900,5120,1,0.39003839492797854
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6975,5120,1,0.06107199788093567
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,13950,5120,1,0.19482879638671874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3488,2560,2,0.011036799848079681
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,55800,2560,2,0.38990399837493894
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,27900,2560,2,0.19504319429397582
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,111600,2560,2,0.7803552150726318
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,13950,2560,2,0.06362559795379638
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6975,2560,2,0.017254400253295898
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3488,1280,4,0.006486400216817856
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,55800,1280,4,0.19518719911575316
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,27900,1280,4,0.062457597255706786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,13950,1280,4,0.015219199657440185
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6975,1280,4,0.00910400003194809
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,111600,1280,4,0.39015998840332033
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3488,640,8,0.007596799731254577
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,55800,640,8,0.06320319771766662
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,27900,640,8,0.01523520052433014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,13950,640,8,0.009120000153779983
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6975,640,8,0.006467200070619583
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1512,5120,1,0.009123200178146362
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,48360,5120,1,0.6755871772766113
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,24180,5120,1,0.33758718967437745
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,12090,5120,1,0.16880639791488647
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6045,5120,1,0.024582399427890776
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3023,5120,1,0.015216000378131866
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1512,2560,2,0.006803199648857117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,48360,2560,2,0.3384416103363037
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,24180,2560,2,0.16890239715576172
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,12090,2560,2,0.02539519965648651
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6045,2560,2,0.018249599635601042
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3023,2560,2,0.014486399292945863
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1512,1280,4,0.013439999520778656
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,48360,1280,4,0.17059520483016968
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,24180,1280,4,0.02433920055627823
